InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
59836,Fall,4.0,November,20.0,0.0,Sunday,0.0,Clear,10.778,14.9396,0.62,0.1642,11.0,23.861,1.0,45.0
29877,Spring,3.0,April,15.0,0.0,Saturday,0.0,Mist,7.581999999999998,12.879200000000004,0.87,0.0,9.0,7.553,1.0,14.0
33588,Spring,4.0,April,4.0,0.0,Friday,1.0,Mist,6.783,11.3322,0.53,0.1343,13.0,10.568,1.0,15.0
92808,Spring,3.0,March,13.0,0.0,Tuesday,1.0,Clear,13.175,16.483200000000004,0.45,0.2239,22.0,18.932,1.0,12.0
78650,Fall,3.0,October,7.0,0.0,,1.0,LightRain,15.572000000000005,18.0302,0.88,0.194,14.0,15.806,1.0,41.0
54875,Winter,4.0,January,22.0,0.0,Wednesday,1.0,Clear,5.185,10.8188,0.65,0.0896,25.0,24.092,1.0,4.0
41208,Summer,4.0,August,21.0,0.0,Thursday,1.0,Clear,21.963999999999995,23.1812,0.66,0.1343,30.0,31.003,1.0,35.0
80916,Spring,3.0,March,21.0,0.0,Thursday,1.0,Clear,3.5870000000000006,8.7584,0.65,0.2239,24.0,13.202,1.0,12.0
72655,Summer,4.0,July,14.0,0.0,Thursday,1.0,Clear,29.954,28.3322,0.33,0.3284,5.0,10.372,1.0,27.0
52933,Fall,3.0,November,15.0,0.0,Monday,1.0,,10.778,14.9396,0.94,0.2239,21.0,10.394,1.0,47.0
95995,Summer,4.0,July,11.0,0.0,Sunday,0.0,Clear,25.959,26.27180000000001,0.52,0.1642,15.0,20.346,1.0,28.0
50269,Summer,4.0,August,8.0,0.0,Thursday,1.0,Mist,19.567000000000004,21.1208,0.74,0.0896,23.0,34.568,1.0,34.0
59443,Summer,3.0,July,22.0,0.0,Sunday,0.0,Clear,24.361000000000004,25.758400000000005,0.66,0.0,24.0,22.911,1.0,29.0
44408,Summer,3.0,June,6.0,0.0,Wednesday,1.0,Clear,19.567000000000004,20.6074,0.83,0.0,22.0,34.592,1.0,25.0
61956,Spring,3.0,April,5.0,1.0,Friday,0.0,Clear,7.581999999999998,12.3624,0.81,0.1045,15.0,15.005,1.0,15.0
93313,Fall,3.0,October,20.0,0.0,Saturday,0.0,LightRain,7.581999999999998,12.3624,0.87,0.1045,1.0,26.645,1.0,39.0
76249,Summer,4.0,August,9.0,0.0,Friday,1.0,Mist,22.763,23.698,0.66,0.1045,3.0,32.142,1.0,31.0
20161,Spring,3.0,March,21.0,0.0,Sunday,0.0,Clear,3.5870000000000006,8.7584,0.41,0.1642,27.0,32.848,1.0,12.0
58450,Fall,3.0,November,1.0,0.0,Wednesday,1.0,Clear,5.185,11.3322,0.87,0.0,2.0,8.229,1.0,44.0
75926,Summer,3.0,June,16.0,0.0,Wednesday,1.0,Clear,25.959,24.2114,0.3,0.4179,29.0,10.786,1.0,26.0
22143,Spring,4.0,April,10.0,0.0,Wednesday,1.0,Clear,13.974,17.0,0.34,0.0,25.0,33.669,1.0,17.0
35988,Summer,4.0,July,12.0,0.0,Saturday,0.0,Mist,22.763,23.698,0.66,0.0896,14.0,28.967,1.0,28.0
65920,Winter,4.0,February,2.0,0.0,Wednesday,1.0,Clear,5.185,11.3322,0.61,0.0,15.0,9.146,1.0,7.0
83588,Fall,4.0,November,22.0,0.0,Wednesday,1.0,Clear,6.783,12.3624,0.49,0.0,21.0,20.09,1.0,47.0
57456,Winter,3.0,February,22.0,1.0,Monday,0.0,LightRain,1.1900000000000002,5.6678,0.75,0.4179,21.0,,1.0,8.0
59446,Fall,3.0,October,19.0,0.0,Wednesday,1.0,Clear,13.175,16.483200000000004,0.82,0.0,26.0,21.714,1.0,43.0
84863,Spring,3.0,June,11.0,0.0,Saturday,0.0,Clear,23.562,24.2114,0.62,0.1343,11.0,29.276,1.0,23.0
69266,Spring,4.0,May,13.0,0.0,Monday,1.0,Mist,17.969,20.0906,0.73,0.2239,14.0,17.75,1.0,20.0
79322,Summer,4.0,September,3.0,0.0,Saturday,0.0,Mist,19.567000000000004,20.0906,0.89,0.2239,8.0,9.05,1.0,36.0
58139,Spring,4.0,April,15.0,0.0,Sunday,0.0,LightRain,8.380999999999998,13.392600000000002,0.87,0.3881,22.0,7.534,1.0,16.0
98850,Fall,3.0,October,9.0,0.0,Friday,1.0,Clear,5.984000000000001,10.302,0.57,0.2239,28.0,12.033,1.0,43.0
34680,Winter,3.0,February,23.0,0.0,Saturday,0.0,Clear,4.386000000000002,8.7584,0.75,0.2836,26.0,34.291,1.0,8.0
61313,Spring,4.0,June,23.0,0.0,Saturday,0.0,Clear,15.572000000000005,18.0302,0.52,0.1045,2.0,5.536,1.0,22.0
18691,Winter,4.0,February,20.0,0.0,Saturday,0.0,Clear,3.5870000000000006,7.211400000000001,0.3,0.5522,25.0,14.653,1.0,8.0
56969,Spring,3.0,April,10.0,0.0,Tuesday,1.0,LightRain,6.783,10.302,0.81,0.3881,5.0,28.608,1.0,14.0
23086,Winter,3.0,January,13.0,0.0,Sunday,0.0,Clear,1.1900000000000002,5.6678,0.34,0.4478,9.0,17.753,1.0,1.0
21147,Winter,4.0,December,8.0,0.0,Monday,1.0,Clear,1.989,9.2718,0.69,0.0,24.0,9.222,1.0,52.0
95682,Spring,3.0,April,7.0,0.0,Sunday,0.0,Mist,13.175,16.483200000000004,,0.0,24.0,16.464,1.0,16.0
37106,Fall,3.0,November,11.0,0.0,Monday,1.0,Mist,13.974,17.0,0.68,0.1045,28.0,7.392,1.0,48.0
75584,Summer,3.0,August,11.0,0.0,Sunday,0.0,Clear,25.16,26.7886,0.63,0.2836,21.0,7.678,1.0,33.0
67533,Winter,3.0,January,6.0,0.0,Thursday,1.0,Clear,-2.006,5.151000000000001,0.54,0.1343,13.0,9.409,1.0,2.0
46829,Summer,4.0,September,2.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.72,0.0896,20.0,7.448,1.0,38.0
23530,Summer,4.0,July,5.0,0.0,Friday,1.0,Mist,19.567000000000004,20.0906,0.89,0.1343,20.0,27.991,1.0,29.0
95953,Winter,3.0,February,2.0,0.0,Thursday,1.0,,6.783,10.8188,0.53,0.2239,17.0,9.991,,7.0
82866,Spring,3.0,May,21.0,0.0,Thursday,1.0,Clear,14.773,17.5168,0.77,0.2836,19.0,32.047,1.0,20.0
54858,Winter,3.0,December,0.0,0.0,Friday,1.0,Clear,4.386000000000002,9.7886,0.7,0.1343,30.0,28.735,1.0,52.0
26288,Fall,4.0,December,6.0,0.0,Friday,1.0,Mist,4.386000000000002,9.2718,0.75,0.1642,7.0,10.901,1.0,49.0
42163,Fall,3.0,October,9.0,0.0,Wednesday,1.0,Clear,14.773,17.5168,0.6,0.2985,5.0,15.671,1.0,40.0
15008,Summer,4.0,August,16.0,0.0,Sunday,0.0,Mist,19.567000000000004,21.1208,0.65,0.0,19.0,11.127,1.0,33.0
77491,Winter,4.0,February,1.0,1.0,Monday,0.0,Mist,2.788,8.7584,0.87,0.0896,,29.501,1.0,8.0
56901,Spring,4.0,May,13.0,0.0,Tuesday,1.0,Mist,18.768,20.6074,0.73,0.0,22.0,7.818,1.0,21.0
32354,Winter,3.0,January,19.0,0.0,Saturday,0.0,Mist,5.984000000000001,10.302,0.39,0.2537,15.0,15.471,1.0,2.0
75023,Spring,3.0,May,0.0,0.0,Saturday,0.0,Clear,13.974,17.0,0.77,0.1045,21.0,27.887,1.0,20.0
95986,Summer,3.0,June,3.0,0.0,Wednesday,1.0,Clear,19.567000000000004,20.6074,0.78,0.1343,22.0,5.559,1.0,25.0
92407,Fall,4.0,December,1.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.87,0.1045,9.0,5.532,1.0,49.0
79366,Summer,3.0,September,3.0,0.0,Saturday,0.0,Clear,16.371,18.547,1.0,0.1343,10.0,12.099,1.0,36.0
74043,Summer,3.0,August,20.0,0.0,Tuesday,1.0,Clear,22.763,22.667800000000003,0.51,0.0,16.0,16.768,1.0,33.0
30956,Spring,3.0,May,15.0,0.0,Thursday,1.0,Mist,18.768,21.1208,0.53,0.2537,12.0,23.146,1.0,19.0
51265,Fall,4.0,November,4.0,0.0,Friday,1.0,Mist,5.185,10.8188,0.65,0.1045,16.0,16.479,1.0,46.0
86587,Spring,3.0,April,11.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.68,0.1642,,31.391,1.0,16.0
71462,Summer,4.0,August,19.0,0.0,Tuesday,1.0,Clear,23.562,24.7282,0.66,0.194,14.0,12.688,1.0,33.0
32782,Fall,3.0,September,12.0,0.0,Friday,1.0,LightRain,17.969,18.547,0.94,0.1045,23.0,18.069,1.0,38.0
94616,Summer,3.0,August,5.0,0.0,Thursday,1.0,Mist,20.366,21.6376,0.89,0.0,4.0,32.801,1.0,31.0
75047,Winter,3.0,February,22.0,0.0,Monday,1.0,Clear,6.783,9.7886,0.46,0.6567,14.0,8.066,1.0,7.0
91357,Winter,4.0,February,16.0,0.0,Saturday,0.0,Clear,5.984000000000001,9.2718,0.26,0.5821,25.0,33.552,1.0,8.0
89107,Summer,4.0,July,13.0,0.0,Friday,1.0,Clear,26.758,26.27180000000001,0.47,0.2836,27.0,14.284,1.0,30.0
78902,Winter,4.0,February,5.0,0.0,Tuesday,1.0,Clear,1.1900000000000002,8.7584,0.69,0.0,21.0,33.702,1.0,8.0
79513,Summer,4.0,June,18.0,0.0,Friday,1.0,Clear,31.552,29.3624,0.31,0.0,29.0,7.655,1.0,26.0
67945,Winter,3.0,January,13.0,0.0,Monday,1.0,Mist,-1.2069999999999992,4.6376,0.43,0.2239,24.0,29.625,1.0,4.0
91665,Spring,4.0,May,22.0,0.0,Saturday,0.0,Clear,18.768,21.1208,0.47,0.0,19.0,12.443,1.0,20.0
83673,Summer,4.0,September,16.0,0.0,Wednesday,1.0,Clear,23.562,24.7282,0.7,0.2537,5.0,14.51,1.0,36.0
55086,Fall,3.0,October,0.0,0.0,Sunday,0.0,Clear,1.989,7.211400000000001,0.87,0.2239,30.0,7.48,1.0,43.0
32851,Winter,4.0,February,14.0,0.0,Monday,1.0,Clear,11.577,15.453000000000005,0.36,0.2836,27.0,14.925,1.0,9.0
17401,Winter,4.0,February,7.0,0.0,Wednesday,1.0,Mist,5.185,9.7886,0.65,0.194,15.0,28.827,1.0,7.0
41255,Winter,4.0,December,17.0,0.0,Monday,1.0,LightRain,2.788,8.241600000000002,0.93,0.1642,24.0,17.499,1.0,52.0
26919,Spring,4.0,April,8.0,0.0,Thursday,1.0,LightRain,11.577,15.453000000000005,0.82,0.194,26.0,,1.0,17.0
42550,Spring,3.0,March,20.0,0.0,Friday,1.0,Mist,5.185,10.302,0.39,0.1343,25.0,29.463,1.0,12.0
18924,Fall,4.0,December,15.0,0.0,Saturday,0.0,Mist,9.18,13.909400000000002,0.62,0.0,1.0,29.541,1.0,48.0
29570,Winter,4.0,January,17.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.63,0.1642,12.0,25.443,1.0,2.0
85839,Fall,4.0,November,18.0,0.0,Friday,1.0,Clear,9.979,14.422800000000002,0.44,0.1045,9.0,15.095,1.0,45.0
81938,Winter,3.0,March,19.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.3322,0.43,0.2836,20.0,29.136,1.0,11.0
52264,Fall,4.0,November,16.0,0.0,Monday,1.0,Clear,7.581999999999998,11.3322,0.43,0.2836,5.0,9.06,1.0,45.0
97342,Spring,4.0,June,23.0,0.0,Monday,1.0,Mist,21.165,22.151,0.58,0.2239,11.0,13.99,1.0,24.0
13862,Summer,3.0,June,11.0,0.0,Friday,1.0,Clear,25.16,24.2114,0.38,0.3284,24.0,33.445,1.0,25.0
10917,Winter,4.0,March,18.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.44,0.2836,15.0,28.905,1.0,11.0
67694,Summer,4.0,June,11.0,0.0,Thursday,1.0,Clear,27.557,26.7886,0.41,0.1343,21.0,24.478,1.0,25.0
18630,Fall,3.0,October,0.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.62,0.2537,21.0,17.737,1.0,42.0
80462,Summer,3.0,August,8.0,0.0,Tuesday,1.0,Clear,21.165,22.151,0.58,0.4478,16.0,34.573,1.0,33.0
39896,Winter,4.0,February,12.0,0.0,Sunday,0.0,Clear,-1.2069999999999992,2.5772000000000004,0.39,0.6418,12.0,10.138,1.0,6.0
51927,Spring,4.0,June,7.0,0.0,Monday,1.0,LightRain,13.974,17.0,0.94,0.2239,18.0,10.665,1.0,25.0
66833,Fall,3.0,November,17.0,0.0,Sunday,0.0,Clear,13.974,17.0,0.27,0.3284,13.0,28.712,1.0,45.0
88443,Summer,3.0,July,21.0,0.0,Friday,1.0,Clear,21.165,21.6376,0.45,0.194,1.0,5.783,1.0,26.0
47780,Fall,4.0,October,11.0,0.0,Sunday,0.0,Mist,9.979,14.422800000000002,0.71,0.1045,7.0,9.991,1.0,40.0
94620,Spring,4.0,March,4.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.3322,0.43,0.2985,28.0,27.437,1.0,13.0
67875,Spring,3.0,June,13.0,0.0,Friday,1.0,Clear,26.758,25.758400000000005,0.44,0.1045,10.0,31.52,1.0,23.0
59412,Winter,3.0,March,13.0,0.0,Saturday,0.0,Clear,7.581999999999998,11.3322,0.51,0.3582,12.0,31.945,1.0,10.0
49666,Fall,3.0,September,7.0,0.0,Wednesday,1.0,LightRain,17.169999999999998,17.5168,0.94,0.1642,28.0,25.235,1.0,39.0
75365,Winter,4.0,January,13.0,0.0,Wednesday,1.0,LightRain,5.984000000000001,11.848999999999998,0.76,0.0,11.0,15.898,1.0,2.0
88449,Summer,3.0,August,2.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.65,0.2239,18.0,32.354,1.0,33.0
47234,Summer,3.0,July,13.0,0.0,Saturday,0.0,Clear,30.753,29.8792,0.38,0.1642,23.0,29.541,1.0,29.0
83524,Summer,3.0,July,7.0,0.0,Thursday,1.0,Clear,21.963999999999995,23.1812,0.7,0.1642,28.0,7.058,1.0,30.0
70821,Summer,4.0,September,1.0,0.0,Friday,1.0,Clear,17.969,19.0604,0.88,0.1045,7.0,10.705,1.0,36.0
16216,Fall,3.0,November,10.0,0.0,Monday,1.0,Mist,13.175,16.483200000000004,0.63,0.2836,14.0,16.38,1.0,46.0
88843,Spring,4.0,April,23.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.63,0.1045,19.0,33.149,1.0,16.0
82316,Winter,4.0,February,7.0,0.0,Saturday,0.0,Clear,4.386000000000002,8.241600000000002,0.45,0.4478,25.0,6.267,1.0,8.0
45963,Spring,3.0,April,5.0,0.0,Sunday,0.0,Clear,4.386000000000002,9.2718,0.65,0.2239,3.0,18.14,1.0,13.0
63658,Summer,3.0,August,22.0,0.0,Sunday,0.0,Clear,21.165,22.667800000000003,0.89,0.194,7.0,17.762,1.0,31.0
96503,Winter,4.0,January,22.0,0.0,Monday,1.0,Clear,4.386000000000002,9.2718,0.48,0.2239,30.0,10.199,1.0,5.0
18750,Winter,4.0,February,11.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.3322,0.53,0.2836,15.0,15.424,1.0,7.0
13463,Fall,4.0,November,4.0,0.0,Thursday,1.0,Mist,5.185,9.7886,0.45,0.2836,8.0,9.287,1.0,45.0
73330,Summer,3.0,September,16.0,0.0,Wednesday,1.0,Clear,18.768,19.5772,0.89,0.0,7.0,23.933,1.0,36.0
74018,Winter,4.0,January,9.0,1.0,Monday,0.0,Clear,2.788,8.7584,0.35,0.0,2.0,27.036,1.0,1.0
55093,Fall,3.0,October,,0.0,Saturday,0.0,Clear,12.376,15.9698,0.41,0.1642,15.0,8.931,1.0,41.0
94984,Fall,4.0,October,21.0,0.0,Friday,1.0,Clear,17.169999999999998,20.0906,0.69,0.2239,5.0,27.503,1.0,40.0
12054,Spring,4.0,April,13.0,0.0,Saturday,0.0,Mist,9.18,13.909400000000002,0.37,0.0,28.0,28.806,1.0,17.0
32262,Winter,3.0,March,8.0,0.0,Friday,1.0,Clear,0.3909999999999992,6.698,0.74,0.1343,4.0,29.95,1.0,9.0
71567,Fall,3.0,November,22.0,1.0,Thursday,0.0,Clear,7.581999999999998,11.848999999999998,0.71,0.1642,24.0,18.815,1.0,47.0
88952,Spring,3.0,May,5.0,0.0,Thursday,1.0,Clear,6.783,10.8188,0.66,0.2537,5.0,33.548,1.0,18.0
18383,Winter,3.0,March,5.0,0.0,Monday,1.0,Clear,1.1900000000000002,6.1812000000000005,0.75,0.3582,7.0,27.584,1.0,10.0
42630,Fall,3.0,October,13.0,0.0,Tuesday,1.0,Mist,17.169999999999998,20.0906,0.73,0.194,11.0,24.413,1.0,41.0
88803,Spring,4.0,May,7.0,0.0,Wednesday,1.0,Mist,14.773,17.5168,0.88,0.194,2.0,8.217,1.0,18.0
12641,Summer,3.0,September,19.0,0.0,Saturday,0.0,Clear,21.165,22.151,0.58,0.1343,10.0,18.334,1.0,36.0
48263,Fall,3.0,September,19.0,0.0,Friday,1.0,Clear,17.969,18.547,0.94,0.1343,23.0,34.555,1.0,38.0
75066,Spring,3.0,June,9.0,0.0,Wednesday,1.0,Clear,17.169999999999998,21.1208,0.49,0.0,15.0,11.124,1.0,24.0
93883,Summer,3.0,August,0.0,0.0,Thursday,1.0,Clear,21.165,21.6376,0.45,0.1045,11.0,10.438,1.0,32.0
89993,Spring,4.0,April,9.0,0.0,Wednesday,1.0,LightRain,12.376,15.9698,0.44,0.2985,18.0,17.382,1.0,16.0
61459,Spring,4.0,April,15.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.37,0.1343,29.0,8.954,1.0,17.0
99296,Fall,3.0,November,10.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.76,0.1045,9.0,15.373,1.0,45.0
88624,Summer,3.0,August,19.0,0.0,Monday,1.0,Clear,21.165,21.6376,0.3,0.2836,22.0,9.776,1.0,34.0
21527,Spring,4.0,June,18.0,0.0,Wednesday,1.0,Clear,21.963999999999995,22.151,0.32,0.4478,13.0,23.89,1.0,24.0
50086,Spring,3.0,March,20.0,0.0,Tuesday,1.0,Mist,10.778,14.9396,0.54,0.3582,22.0,25.375,1.0,12.0
39748,Winter,3.0,February,11.0,0.0,Tuesday,1.0,Clear,3.5870000000000006,8.241600000000002,0.25,0.2537,15.0,33.084,1.0,7.0
83920,Spring,3.0,May,0.0,0.0,Tuesday,1.0,Clear,12.376,15.9698,0.63,0.0,10.0,28.277,1.0,19.0
69614,Summer,4.0,July,0.0,0.0,Tuesday,1.0,Clear,21.963999999999995,22.667800000000003,0.54,0.0,3.0,25.412,1.0,27.0
58639,Fall,4.0,October,5.0,0.0,Wednesday,1.0,Mist,7.581999999999998,12.879200000000004,0.81,0.0,17.0,34.853,1.0,42.0
20440,Winter,4.0,February,3.0,0.0,Sunday,0.0,Mist,-2.805,1.5470000000000002,0.46,0.6866,12.0,28.298,1.0,6.0
12660,Spring,3.0,May,10.0,0.0,Wednesday,1.0,Mist,6.783,10.8188,0.93,0.2836,4.0,14.314,1.0,18.0
58157,Winter,4.0,March,7.0,0.0,Friday,1.0,Mist,9.18,13.909400000000002,0.87,0.194,16.0,6.972,1.0,11.0
49588,Spring,4.0,May,12.0,0.0,Thursday,1.0,Clear,17.169999999999998,21.1208,0.43,0.194,17.0,6.747,1.0,20.0
47599,Fall,4.0,October,12.0,0.0,Thursday,1.0,Mist,15.572000000000005,18.0302,0.78,0.1045,25.0,28.616,1.0,43.0
25719,Spring,4.0,April,12.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.23,0.3881,7.0,32.441,1.0,14.0
33781,Winter,4.0,March,20.0,0.0,Wednesday,1.0,Clear,13.175,16.483200000000004,0.51,0.2537,7.0,7.975,1.0,10.0
73102,Summer,3.0,June,10.0,0.0,Tuesday,1.0,Clear,25.16,25.2416,0.49,0.1642,28.0,21.822,1.0,26.0
22227,Spring,4.0,June,22.0,0.0,Thursday,1.0,Mist,18.768,20.6074,0.65,0.2239,14.0,13.083,1.0,24.0
97602,Summer,3.0,September,1.0,0.0,Thursday,1.0,LightRain,17.969,18.547,0.94,0.1045,8.0,13.903,1.0,36.0
65994,Winter,4.0,December,4.0,0.0,Thursday,1.0,Mist,2.788,7.211400000000001,0.87,0.3284,27.0,15.856,1.0,52.0
39240,Summer,4.0,August,8.0,0.0,Wednesday,1.0,Mist,21.165,22.151,0.65,0.2836,15.0,20.309,1.0,33.0
73580,Spring,3.0,June,11.0,0.0,Friday,1.0,Clear,18.768,21.1208,0.31,0.3284,3.0,27.305,1.0,22.0
20388,Winter,3.0,December,10.0,1.0,Monday,0.0,Clear,6.783,9.7886,0.42,0.5224,,9.454,1.0,52.0
46629,Fall,4.0,October,6.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.82,0.1642,14.0,28.436,1.0,41.0
35138,Summer,4.0,July,0.0,0.0,Sunday,0.0,Clear,23.562,24.7282,0.66,0.0,1.0,8.67,1.0,26.0
65244,Summer,3.0,September,13.0,0.0,Friday,1.0,Mist,14.773,17.5168,0.42,0.0,16.0,20.613,1.0,37.0
63088,Summer,4.0,August,9.0,0.0,Friday,1.0,Mist,21.963999999999995,22.667800000000003,0.58,0.0,24.0,21.443,1.0,34.0
28560,,3.0,February,17.0,0.0,Saturday,0.0,Mist,2.788,7.211400000000001,1.0,0.2836,5.0,10.541,1.0,5.0
12058,Winter,3.0,March,2.0,0.0,Tuesday,1.0,Clear,2.788,7.211400000000001,0.65,0.3881,1.0,16.496,1.0,9.0
17498,Spring,4.0,May,7.0,0.0,Thursday,1.0,LightRain,10.778,14.9396,0.94,0.1045,3.0,15.611,1.0,18.0
37748,Fall,3.0,November,7.0,0.0,Tuesday,1.0,LightRain,8.380999999999998,13.392600000000002,0.94,0.2239,22.0,5.801,1.0,47.0
80186,Fall,4.0,December,23.0,0.0,Wednesday,1.0,Clear,5.185,9.2718,0.49,0.3881,5.0,24.507,1.0,49.0
65437,Summer,3.0,August,3.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.6074,0.83,0.2239,21.0,14.484,1.0,33.0
23390,Summer,4.0,August,23.0,0.0,Thursday,1.0,Clear,21.165,22.667800000000003,0.74,0.1045,30.0,18.395,1.0,35.0
63093,Summer,4.0,June,13.0,0.0,Tuesday,1.0,Clear,21.165,21.6376,0.3,0.4627,26.0,22.175,1.0,26.0
78960,Summer,4.0,July,0.0,0.0,Tuesday,1.0,Clear,20.366,21.6376,0.79,0.1343,31.0,34.231,1.0,31.0
87453,Summer,3.0,July,3.0,0.0,Saturday,0.0,Clear,18.768,21.1208,0.53,0.0,2.0,34.555,1.0,26.0
60017,Spring,3.0,March,17.0,0.0,Wednesday,1.0,LightRain,3.5870000000000006,9.2718,0.93,0.1045,30.0,5.748,1.0,13.0
25643,Summer,4.0,June,15.0,0.0,Thursday,1.0,Clear,27.557,24.7282,0.25,0.3284,28.0,10.033,1.0,26.0
86912,Winter,4.0,March,11.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.73,0.2836,13.0,22.975,1.0,11.0
14925,Fall,4.0,December,16.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.5,0.1343,15.0,27.772,1.0,50.0
54977,Spring,4.0,June,0.0,0.0,Wednesday,1.0,Mist,19.567000000000004,20.0906,0.94,0.194,13.0,19.46,1.0,24.0
83267,Summer,4.0,August,23.0,0.0,Friday,1.0,Clear,21.963999999999995,23.1812,0.7,0.2836,10.0,28.66,1.0,32.0
94832,Summer,4.0,August,18.0,0.0,Sunday,0.0,Clear,24.361000000000004,23.1812,0.35,0.1045,12.0,21.462,1.0,32.0
73367,Fall,4.0,September,10.0,0.0,Sunday,0.0,Clear,16.371,18.547,0.46,0.1642,30.0,9.282,1.0,39.0
28991,Spring,3.0,March,14.0,0.0,Wednesday,1.0,Mist,7.581999999999998,11.3322,0.46,0.2985,30.0,33.986,1.0,13.0
99827,Fall,3.0,October,4.0,0.0,Friday,1.0,Clear,7.581999999999998,11.848999999999998,0.71,0.1642,21.0,12.257,1.0,42.0
52015,Spring,4.0,May,0.0,0.0,Thursday,1.0,Clear,17.169999999999998,19.5772,0.78,0.1343,17.0,21.871,1.0,20.0
15368,Winter,4.0,December,22.0,0.0,Wednesday,1.0,LightRain,2.788,6.698,0.93,0.4478,26.0,32.125,1.0,52.0
60445,Fall,4.0,November,7.0,0.0,Sunday,0.0,Clear,5.185,10.8188,0.89,0.0896,11.0,18.348,1.0,45.0
87388,Spring,3.0,June,10.0,0.0,Monday,1.0,Clear,21.963999999999995,22.667800000000003,0.51,0.2239,6.0,28.352,1.0,23.0
13388,Winter,4.0,January,8.0,0.0,Friday,1.0,LightRain,13.175,16.483200000000004,0.88,0.2836,27.0,13.888,1.0,4.0
33597,Spring,3.0,May,14.0,0.0,Friday,1.0,Mist,13.974,17.0,0.87,0.2836,13.0,7.833,1.0,19.0
82495,Fall,3.0,November,14.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.6,0.2836,15.0,18.266,1.0,46.0
57194,Fall,3.0,December,2.0,0.0,Wednesday,1.0,Clear,3.5870000000000006,10.302,0.75,0.0,14.0,13.748,1.0,50.0
57383,Winter,3.0,January,15.0,0.0,Saturday,0.0,Clear,1.1900000000000002,5.6678,0.32,0.4478,8.0,8.557,1.0,1.0
87140,Fall,3.0,December,9.0,0.0,Saturday,0.0,Clear,4.386000000000002,8.7584,0.61,0.2836,10.0,16.113,1.0,49.0
80633,Fall,4.0,November,1.0,0.0,Sunday,0.0,Clear,3.5870000000000006,9.7886,0.81,0.0896,4.0,22.384,1.0,44.0
17334,Fall,3.0,November,6.0,0.0,Tuesday,1.0,Clear,5.984000000000001,10.8188,0.81,0.194,1.0,32.699,1.0,44.0
30471,Fall,4.0,October,7.0,0.0,Thursday,1.0,Clear,10.778,14.9396,0.88,0.2537,18.0,16.663,1.0,42.0
46296,Winter,3.0,March,16.0,0.0,Sunday,0.0,LightRain,7.581999999999998,11.3322,1.0,0.2836,6.0,19.819,1.0,9.0
16372,Fall,4.0,November,1.0,0.0,Saturday,0.0,Mist,6.783,10.302,0.49,0.3284,3.0,24.428,1.0,44.0
74320,Spring,3.0,June,22.0,0.0,Monday,1.0,Clear,19.567000000000004,21.1208,0.61,0.0896,6.0,27.363,1.0,23.0
75137,Summer,3.0,August,12.0,0.0,Monday,1.0,Mist,20.366,21.6376,0.44,0.1642,29.0,12.903,1.0,35.0
49805,Summer,3.0,September,4.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.88,0.194,20.0,6.931,1.0,38.0
70254,Fall,4.0,October,9.0,0.0,Thursday,1.0,Mist,13.974,17.0,0.83,0.194,25.0,19.406,1.0,43.0
63528,Summer,4.0,July,4.0,0.0,Friday,1.0,Mist,19.567000000000004,20.0906,0.89,0.1642,20.0,32.985,1.0,29.0
41231,Spring,3.0,May,7.0,0.0,Wednesday,1.0,Clear,17.969,20.0906,0.73,0.1343,25.0,23.669,1.0,21.0
73869,Fall,4.0,October,5.0,0.0,Thursday,1.0,Clear,10.778,14.9396,0.82,0.2239,18.0,25.461,1.0,42.0
14415,Winter,3.0,February,15.0,0.0,Saturday,0.0,LightRain,1.989,9.2718,1.0,0.0,5.0,13.609,1.0,5.0
97103,Summer,3.0,July,19.0,0.0,Sunday,0.0,Clear,23.562,23.698,0.55,0.2836,17.0,8.094,1.0,28.0
39910,Winter,3.0,January,22.0,0.0,Sunday,0.0,Clear,2.788,7.211400000000001,0.44,0.2985,2.0,27.983,1.0,52.0
